haru_g_m06.motion3.json	PartOpacity	Part01Mouth001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Neck001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Nose001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Sketch	136
haru_g_m06.motion3.json	PartOpacity	Part01Tear	144888037512
haru_g_m07.motion3.json	Model	Opacity	125711679606
haru_g_m07.motion3.json	Parameter	ParamAngleX	99502873236
haru_g_m07.motion3.json	Parameter	ParamAngleY	191225167805
haru_g_m07.motion3.json	Parameter	ParamAngleZ	284749671415
haru_g_m07.motion3.json	Parameter	ParamArmLA	125464680685
haru_g_m07.motion3.json	Parameter	ParamArmLB	127154647730
haru_g_m07.motion3.json	Parameter	ParamArmRA	125464680685
haru_g_m07.motion3.json	Parameter	ParamArmRB	127742837756
haru_g_m07.motion3.json	Parameter	ParamBodyAngleX	279878729238
haru_g_m07.motion3.json	Parameter	ParamBodyAngleY	118
haru_g_m07.motion3.json	Parameter	ParamBodyAngleZ	357566709470
haru_g_m07.motion3.json	Parameter	ParamBodyUpper	118
haru_g_m07.motion3.json	Parameter	ParamBreath	118
haru_g_m07.motion3.json	Parameter	ParamBrowLAngle	118
haru_g_m07.motion3.json	Parameter	ParamBrowLForm	118
haru_g_m07.motion3.json	Parameter	ParamBrowLX	118
haru_g_m07.motion3.json	Parameter	ParamBrowLY	118
haru_g_m07.motion3.json	Parameter	ParamBrowRAngle	118
haru_g_m07.motion3.json	Parameter	ParamBrowRForm	118
haru_g_m07.motion3.json	Parameter	ParamBrowRX	118
haru_g_m07.motion3.json	Parameter	ParamBrowRY	118
haru_g_m07.motion3.json	Parameter	ParamBustY	118
haru_g_m07.motion3.json	Parameter	ParamEyeBallForm	118
haru_g_m07.motion3.json	Parameter	ParamEyeBallX	158438338010
haru_g_m07.motion3.json	Parameter	ParamEyeBallY	81360890148
haru_g_m07.motion3.json	Parameter	ParamEyeForm	118
haru_g_m07.motion3.json	Parameter	ParamEyeLOpen	121059530843
haru_g_m07.motion3.json	Parameter	ParamEyeLSmile	118
haru_g_m07.motion3.json	Parameter	ParamEyeROpen	121059530843
haru_g_m07.motion3.json	Parameter	ParamEyeRSmile	118
haru_g_m07.motion3.json	Parameter	ParamFaceForm	118
haru_g_m07.motion3.json	Parameter	ParamHairBack	118
haru_g_m07.motion3.json	Parameter	ParamHairFront	118
haru_g_m07.motion3.json	Parameter	ParamHairSide	118
haru_g_m07.motion3.json	Parameter	ParamHandAngleL	305323471552
haru_g_m07.motion3.json	Parameter	ParamHandAngleR	262106337720
haru_g_m07.motion3.json	Parameter	ParamHandChangeR	118
haru_g_m07.motion3.json	Parameter	ParamHandDhangeL	32703049107
haru_g_m07.motion3.json	Parameter	ParamMouthForm	125711679606
haru_g_m07.motion3.json	Parameter	ParamMouthOpenY	118
haru_g_m07.motion3.json	Parameter	ParamScarf	118
haru_g_m07.motion3.json	Parameter	ParamTear	118
haru_g_m07.motion3.json	Parameter	ParamTere	118
haru_g_m07.motion3.json	PartOpacity	Part01ArmLA001	118
haru_g_m07.motion3.json	PartOpacity	Part01ArmLB001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01ArmRA001	118
haru_g_m07.motion3.json	PartOpacity	Part01ArmRB001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Body001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Brow001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Core	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Ear001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Eye001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01EyeBall001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Face001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01HairBack001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01HairFront001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01HairSide001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Hoho001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Mouth001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Neck001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Nose001	125711679606
haru_g_m07.motion3.json	PartOpacity	Part01Sketch	118
haru_g_m07.motion3.json	PartOpacity	Part01Tear	125711679606
haru_g_m08.motion3.json	Model	Opacity	148084097163
haru_g_m08.motion3.json	Parameter	ParamAngleX	50623382244
haru_g_m08.motion3.json	Parameter	ParamAngleY	287637475314
haru_g_m08.motion3.json	Parameter	ParamAngleZ	63455231834
haru_g_m08.motion3.json	Parameter	ParamArmLA	147870271357
haru_g_m08.motion3.json	Parameter	ParamArmLB	139
haru_g_m08.motion3.json	Parameter	ParamArmRA	147870271357
haru_g_m08.motion3.json	Parameter	ParamArmRB	139
haru_g_m08.motion3.json	Parameter	ParamBodyAngleX	139
haru_g_m08.motion3.json	Parameter	ParamBodyAngleY	141916889034
haru_g_m08.motion3.json	Parameter	ParamBodyAngleZ	139
haru_g_m08.motion3.json	Parameter	ParamBodyUpper	76789037420
haru_g_m08.motion3.json	Parameter	ParamBreath	146336189122
haru_g_m08.motion3.json	Parameter	ParamBrowLAngle	139
haru_g_m08.motion3.json	Parameter	ParamBrowLForm	139
haru_g_m08.motion3.json	Parameter	ParamBrowLX	139
haru_g_m08.motion3.json	Parameter	ParamBrowLY	210531587149
haru_g_m08.motion3.json	Parameter	ParamBrowRAngle	139
haru_g_m08.motion3.json	Parameter	ParamBrowRForm	139
haru_g_m08.motion3.json	Parameter	ParamBrowRX	139
haru_g_m08.motion3.json	Parameter	ParamBrowRY	210531587149
haru_g_m08.motion3.json	Parameter	ParamBustY	139
haru_g_m08.motion3.json	Parameter	ParamEyeBallForm	139
haru_g_m08.motion3.json	Parameter	ParamEyeBallX	139
haru_g_m08.motion3.json	Parameter	ParamEyeBallY	139
haru_g_m08.motion3.json	Parameter	ParamEyeForm	139
haru_g_m08.motion3.json	Parameter	ParamEyeLOpen	131687365569
haru_g_m08.motion3.json	Parameter	ParamEyeLSmile	139
haru_g_m08.motion3.json	Parameter	ParamEyeROpen	131687365569
haru_g_m08.motion3.json	Parameter	ParamEyeRSmile	139
haru_g_m08.motion3.json	Parameter	ParamFaceForm	139
haru_g_m08.motion3.json	Parameter	ParamHairBack	139
haru_g_m08.motion3.json	Parameter	ParamHairFront	139
haru_g_m08.motion3.json	Parameter	ParamHairSide	139
haru_g_m08.motion3.json	Parameter	ParamHandAngleL	347401069081
haru_g_m08.motion3.json	Parameter	ParamHandAngleR	113470853913
haru_g_m08.motion3.json	Parameter	ParamHandChangeR	139
haru_g_m08.motion3.json	Parameter	ParamHandDhangeL	139
haru_g_m08.motion3.json	Parameter	ParamMouthForm	148084097163
haru_g_m08.motion3.json	Parameter	ParamMouthOpenY	139
haru_g_m08.motion3.json	Parameter	ParamScarf	139
haru_g_m08.motion3.json	Parameter	ParamTear	139
haru_g_m08.motion3.json	Parameter	ParamTere	139
haru_g_m08.motion3.json	PartOpacity	Part01ArmLA001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01ArmLB001	139
haru_g_m08.motion3.json	PartOpacity	Part01ArmRA001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01ArmRB001	139
haru_g_m08.motion3.json	PartOpacity	Part01Body001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Brow001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Core	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Ear001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Eye001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01EyeBall001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Face001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01HairBack001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01HairFront001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01HairSide001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Hoho001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Mouth001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Neck001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Nose001	148084097163
haru_g_m08.motion3.json	PartOpacity	Part01Sketch	139
haru_g_m08.motion3.json	PartOpacity	Part01Tear	148084097163
haru_g_m09.motion3.json	Model	Opacity	128907739257
haru_g_m09.motion3.json	Parameter	ParamAngleX	157186512148
haru_g_m09.motion3.json	Parameter	ParamAngleY	184722394360
haru_g_m09.motion3.json	Parameter	ParamAngleZ	140153026149
haru_g_m09.motion3.json	Parameter	ParamArmLA	128907739257
haru_g_m09.motion3.json	Parameter	ParamArmLB	131191537785
haru_g_m09.motion3.json	Parameter	ParamArmRA	128907739257
haru_g_m09.motion3.json	Parameter	ParamArmRB	121
haru_g_m09.motion3.json	Parameter	ParamBodyAngleX	219337239109
haru_g_m09.motion3.json	Parameter	ParamBodyAngleY	164296379963
haru_g_m09.motion3.json	Parameter	ParamBodyAngleZ	155252303134
haru_g_m09.motion3.json	Parameter	ParamBodyUpper	107986408753
haru_g_m09.motion3.json	Parameter	ParamBreath	121
haru_g_m09.motion3.json	Parameter	ParamBrowLAngle	30549598770
haru_g_m09.motion3.json	Parameter	ParamBrowLForm	121
haru_g_m09.motion3.json	Parameter	ParamBrowLX	30549598770
haru_g_m09.motion3.json	Parameter	ParamBrowLY	161165142335
haru_g_m09.motion3.json	Parameter	ParamBrowRAngle	30549598770
haru_g_m09.motion3.json	Parameter	ParamBrowRForm	121
haru_g_m09.motion3.json	Parameter	ParamBrowRX	30549598770
haru_g_m09.motion3.json	Parameter	ParamBrowRY	161165142335
haru_g_m09.motion3.json	Parameter	ParamBustY	121
haru_g_m09.motion3.json	Parameter	ParamEyeBallForm	121
haru_g_m09.motion3.json	Parameter	ParamEyeBallX	121
haru_g_m09.motion3.json	Parameter	ParamEyeBallY	121
haru_g_m09.motion3.json	Parameter	ParamEyeForm	121
haru_g_m09.motion3.json	Parameter	ParamEyeLOpen	113141724683
haru_g_m09.motion3.json	Parameter	ParamEyeLSmile	121
haru_g_m09.motion3.json	Parameter	ParamEyeROpen	113141724683
haru_g_m09.motion3.json	Parameter	ParamEyeRSmile	121
haru_g_m09.motion3.json	Parameter	ParamFaceForm	121
haru_g_m09.motion3.json	Parameter	ParamHairBack	121
haru_g_m09.motion3.json	Parameter	ParamHairFront	121
haru_g_m09.motion3.json	Parameter	ParamHairSide	121
haru_g_m09.motion3.json	Parameter	ParamHandAngleL	108283068873
haru_g_m09.motion3.json	Parameter	ParamHandAngleR	333768851913
haru_g_m09.motion3.json	Parameter	ParamHandChangeR	121
haru_g_m09.motion3.json	Parameter	ParamHandDhangeL	121
haru_g_m09.motion3.json	Parameter	ParamMouthForm	128907739257
haru_g_m09.motion3.json	Parameter	ParamMouthOpenY	121
haru_g_m09.motion3.json	Parameter	ParamScarf	121
haru_g_m09.motion3.json	Parameter	ParamTear	121
haru_g_m09.motion3.json	Parameter	ParamTere	121
haru_g_m09.motion3.json	PartOpacity	Part01ArmLA001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01ArmLB001	121
haru_g_m09.motion3.json	PartOpacity	Part01ArmRA001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01ArmRB001	121
haru_g_m09.motion3.json	PartOpacity	Part01Body001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Brow001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Core	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Ear001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Eye001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01EyeBall001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Face001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01HairBack001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01HairFront001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01HairSide001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Hoho001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Mouth001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Neck001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Nose001	128907739257
haru_g_m09.motion3.json	PartOpacity	Part01Sketch	121
haru_g_m09.motion3.json	PartOpacity	Part01Tear	128907739257
haru_g_m10.motion3.json	Model	Opacity	176848634022
haru_g_m10.motion3.json	Parameter	ParamAngleX	262011627146
haru_g_m10.motion3.json	Parameter	ParamAngleY	371475332345
haru_g_m10.motion3.json	Parameter	ParamAngleZ	422875736780
haru_g_m10.motion3.json	Parameter	ParamArmLA	190285767371
haru_g_m10.motion3.json	Parameter	ParamArmLB	84977859447
haru_g_m10.motion3.json	Parameter	ParamArmRA	190284735272
haru_g_m10.motion3.json	Parameter	ParamArmRB	166
haru_g_m10.motion3.json	Parameter	ParamBodyAngleX	58112349270
haru_g_m10.motion3.json	Parameter	ParamBodyAngleY	228244035300
haru_g_m10.motion3.json	Parameter	ParamBodyAngleZ	173720588937
haru_g_m10.motion3.json	Parameter	ParamBodyUpper	103262103117
haru_g_m10.motion3.json	Parameter	ParamBreath	166
haru_g_m10.motion3.json	Parameter	ParamBrowLAngle	204546233623
haru_g_m10.motion3.json	Parameter	ParamBrowLForm	308931701493
haru_g_m10.motion3.json	Parameter	ParamBrowLX	304387744789
haru_g_m10.motion3.json	Parameter	ParamBrowLY	302877892202
haru_g_m10.motion3.json	Parameter	ParamBrowRAngle	204546233623
haru_g_m10.motion3.json	Parameter	ParamBrowRForm	308931701493
haru_g_m10.motion3.json	Parameter	ParamBrowRX	233440061551
haru_g_m10.motion3.json	Parameter	ParamBrowRY	302877892202
haru_g_m10.motion3.json	Parameter	ParamBustY	166
haru_g_m10.motion3.json	Parameter	ParamEyeBallForm	35019193953
haru_g_m10.motion3.json	Parameter	ParamEyeBallX	198227126075
haru_g_m10.motion3.json	Parameter	ParamEyeBallY	198319400763
haru_g_m10.motion3.json	Parameter	ParamEyeForm	166
haru_g_m10.motion3.json	Parameter	ParamEyeLOpen	114176173147
haru_g_m10.motion3.json	Parameter	ParamEyeLSmile	53653349958
haru_g_m10.motion3.json	Parameter	ParamEyeROpen	114176173147
haru_g_m10.motion3.json	Parameter	ParamEyeRSmile	53653349958
haru_g_m10.motion3.json	Parameter	ParamFaceForm	166
haru_g_m10.motion3.json	Parameter	ParamHairBack	166
haru_g_m10.motion3.json	Parameter	ParamHairFront	166
haru_g_m10.motion3.json	Parameter	ParamHairSide	166
haru_g_m10.motion3.json	Parameter	ParamHandAngleL	271074190326
haru_g_m10.motion3.json	Parameter	ParamHandAngleR	305282352970
haru_g_m10.motion3.json	Parameter	ParamHandChangeR	166
haru_g_m10.motion3.json	Parameter	ParamHandDhangeL	166
haru_g_m10.motion3.json	Parameter	ParamMouthForm	384152492087
haru_g_m10.motion3.json	Parameter	ParamMouthOpenY	96268309330
haru_g_m10.motion3.json	Parameter	ParamScarf	166
haru_g_m10.motion3.json	Parameter	ParamTear	166
haru_g_m10.motion3.json	Parameter	ParamTere	141533929479
haru_g_m10.motion3.json	PartOpacity	Part01ArmLA001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01ArmLB001	166
haru_g_m10.motion3.json	PartOpacity	Part01ArmRA001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01ArmRB001	166
haru_g_m10.motion3.json	PartOpacity	Part01Body001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Brow001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Core	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Ear001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Eye001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01EyeBall001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Face001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01HairBack001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01HairFront001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01HairSide001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Hoho001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Mouth001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Neck001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Nose001	176848634022
haru_g_m10.motion3.json	PartOpacity	Part01Sketch	166
haru_g_m10.motion3.json	PartOpacity	Part01Tear	176848634022
haru_g_m11.motion3.json	Model	Opacity	109731381351
haru_g_m11.motion3.json	Parameter	ParamAngleX	84203805343
haru_g_m11.motion3.json	Parameter	ParamAngleY	148626250173
haru_g_m11.motion3.json	Parameter	ParamAngleZ	103
haru_g_m11.motion3.json	Parameter	ParamArmLA	109397989223
haru_g_m11.motion3.json	Parameter	ParamArmLB	108290285489
haru_g_m11.motion3.json	Parameter	ParamArmRA	109457281163
haru_g_m11.motion3.json	Parameter	ParamArmRB	108290185252
haru_g_m11.motion3.json	Parameter	ParamBodyAngleX	134188919811
haru_g_m11.motion3.json	Parameter	ParamBodyAngleY	34656426448
haru_g_m11.motion3.json	Parameter	ParamBodyAngleZ	163755275483
haru_g_m11.motion3.json	Parameter	ParamBodyUpper	103
haru_g_m11.motion3.json	Parameter	ParamBreath	103
haru_g_m11.motion3.json	Parameter	ParamBrowLAngle	103
haru_g_m11.motion3.json	Parameter	ParamBrowLForm	103
haru_g_m11.motion3.json	Parameter	ParamBrowLX	103
haru_g_m11.motion3.json	Parameter	ParamBrowLY	109057440609
haru_g_m11.motion3.json	Parameter	ParamBrowRAngle	103
haru_g_m11.motion3.json	Parameter	ParamBrowRForm	103
haru_g_m11.motion3.json	Parameter	ParamBrowRX	103
haru_g_m11.motion3.json	Parameter	ParamBrowRY	109057440609
haru_g_m11.motion3.json	Parameter	ParamBustY	103
haru_g_m11.motion3.json	Parameter	ParamEyeBallForm	103
haru_g_m11.motion3.json	Parameter	ParamEyeBallX	136313302530
haru_g_m11.motion3.json	Parameter	ParamEyeBallY	137009033312
haru_g_m11.motion3.json	Parameter	ParamEyeForm	103
haru_g_m11.motion3.json	Parameter	ParamEyeLOpen	81324181098
haru_g_m11.motion3.json	Parameter	ParamEyeLSmile	103
haru_g_m11.motion3.json	Parameter	ParamEyeROpen	81324181098
haru_g_m11.motion3.json	Parameter	ParamEyeRSmile	103
haru_g_m11.motion3.json	Parameter	ParamFaceForm	103
haru_g_m11.motion3.json	Parameter	ParamHairBack	103
haru_g_m11.motion3.json	Parameter	ParamHairFront	103
haru_g_m11.motion3.json	Parameter	ParamHairSide	103
haru_g_m11.motion3.json	Parameter	ParamHandAngleL	330828298178
haru_g_m11.motion3.json	Parameter	ParamHandAngleR	108873097481
haru_g_m11.motion3.json	Parameter	ParamHandChangeR	103
haru_g_m11.motion3.json	Parameter	ParamHandDhangeL	103
haru_g_m11.motion3.json	Parameter	ParamMouthForm	330300097901
haru_g_m11.motion3.json	Parameter	ParamMouthOpenY	103
haru_g_m11.motion3.json	Parameter	ParamScarf	103
haru_g_m11.motion3.json	Parameter	ParamTear	103
haru_g_m11.motion3.json	Parameter	ParamTere	103
haru_g_m11.motion3.json	PartOpacity	Part01ArmLA001	103
haru_g_m11.motion3.json	PartOpacity	Part01ArmLB001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01ArmRA001	103
haru_g_m11.motion3.json	PartOpacity	Part01ArmRB001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Body001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Brow001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Core	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Ear001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Eye001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01EyeBall001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Face001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01HairBack001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01HairFront001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01HairSide001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Hoho001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Mouth001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Neck001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Nose001	109731381351
haru_g_m11.motion3.json	PartOpacity	Part01Sketch	103
haru_g_m11.motion3.json	PartOpacity	Part01Tear	109731381351
haru_g_m12.motion3.json	Model	Opacity	157672276116
haru_g_m12.motion3.json	Parameter	ParamAngleX	105447935330
haru_g_m12.motion3.json	Parameter	ParamAngleY	112983945958
haru_g_m12.motion3.json	Parameter	ParamAngleZ	439406892918
haru_g_m12.motion3.json	Parameter	ParamArmLA	156198578563
haru_g_m12.motion3.json	Parameter	ParamArmLB	160392506820
haru_g_m12.motion3.json	Parameter	ParamArmRA	156198578563
haru_g_m12.motion3.json	Parameter	ParamArmRB	160391438502
haru_g_m12.motion3.json	Parameter	ParamBodyAngleX	378435813058
haru_g_m12.motion3.json	Parameter	ParamBodyAngleY	287048946059
haru_g_m12.motion3.json	Parameter	ParamBodyAngleZ	126545570802
haru_g_m12.motion3.json	Parameter	ParamBodyUpper	157526503136
haru_g_m12.motion3.json	Parameter	ParamBreath	148
haru_g_m12.motion3.json	Parameter	ParamBrowLAngle	123773293649
haru_g_m12.motion3.json	Parameter	ParamBrowLForm	280573283408
haru_g_m12.motion3.json	Parameter	ParamBrowLX	271719780659
haru_g_m12.motion3.json	Parameter	ParamBrowLY	271743151537
haru_g_m12.motion3.json	Parameter	ParamBrowRAngle	123773293649
haru_g_m12.motion3.json	Parameter	ParamBrowRForm	280573283408
haru_g_m12.motion3.json	Parameter	ParamBrowRX	271719780659
haru_g_m12.motion3.json	Parameter	ParamBrowRY	271743151537
haru_g_m12.motion3.json	Parameter	ParamBustY	148
haru_g_m12.motion3.json	Parameter	ParamEyeBallForm	148
haru_g_m12.motion3.json	Parameter	ParamEyeBallX	152421395291
haru_g_m12.motion3.json	Parameter	ParamEyeBallY	112856243985
haru_g_m12.motion3.json	Parameter	ParamEyeForm	148
haru_g_m12.motion3.json	Parameter	ParamEyeLOpen	156970100570
haru_g_m12.motion3.json	Parameter	ParamEyeLSmile	148
haru_g_m12.motion3.json	Parameter	ParamEyeROpen	156987902376
